,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
1939,-0.05011813496883339,-0.4078517867792689,-0.07507110608040202,-0.37110592730864567,-0.2741721264688569,-0.03212030610332957,-0.4335168146892894,-0.047469090703119526,-0.27909447285967437,-0.6628536498948586,0.6635133091649161,-0.15588800385334892,-0.03090230497878988,-0.7932513007831316,1.1003833266770822
3613,-0.05217070417059932,0.09438239896761492,-0.0668511891761521,-0.5627391713634571,-0.28054695755191456,-0.032391958310630485,-0.2812865271288448,-0.04710284666344633,-0.30186164785959535,-0.5272398687945613,0.6188071027808417,-0.14574005717772526,-1.3890990964904093,-0.17826809048286305,-0.7086036475533386
4092,-0.0561340067419625,-0.500632204631687,0.12981793379219778,-0.591775447920105,-0.28141343944669905,-0.027167622567782403,1.1851192897620009,-0.01982916674183733,-0.25645520333728095,0.611404142330577,0.4329234025523218,-0.1271077616421539,0.3668752280010498,1.2649592012661834,-0.23361824091183064
5299,-0.05497232794431794,-0.5005604977820706,0.16269760140919748,3.0069148385277957,-0.26261078232987484,-0.02333467617940242,0.20989401007790237,-0.04413264072690617,-0.15144480628708346,-0.08713476786529434,0.562336105243064,-0.1415810626385352,0.45478209694864424,0.09005859682941712,1.1213173339606743
463,-0.053684057413787206,-0.4791957143364803,0.03026560684072656,-0.18746190889501946,-0.02482339377543527,-0.027210689381134988,0.18372942940345097,-0.04438502452954209,0.04054131548191348,0.6408297740787547,0.31762844924602673,-0.1111372226116642,0.6250172103919805,0.1056984604989172,0.8715529711978149
6603,0.018598373575212736,-0.18230252943288872,-0.1967563203999832,-0.45472236820700745,-0.28281714011625003,-0.03238201981524143,-0.6594836477868244,-0.047747671305522724,-0.31209408606180705,0.39518971774614065,-0.656496258280641,0.008142740772305894,-0.9871926680907772,0.5937785617969378,-2.007233961456182
6980,-0.05460517282416558,-0.5040781089470423,-0.005658474444513825,-0.42937937004154575,-0.28161149245122125,-0.032087177785366044,0.8247616559275108,-0.0330179136373543,-0.2885594781967201,0.892866706878364,-0.4800243909750851,-0.0054987613162374195,1.6907610664155588,0.47206060077830037,-0.829154655014025
22,-0.053743679723970254,-0.4431487841035958,-0.15270365462054014,-0.4671775246224722,-0.2790368033924329,-0.032259445038776376,-0.07078058261166742,-0.046242888790110404,-0.28395488100572486,-0.6705299016552528,0.29409886693861986,-0.13159947574447914,0.06629038263137234,1.1303788964008858,0.8311286812708788
5306,-0.054893381744641256,-0.47774991577846043,0.13986449889739216,-0.3374028303581139,-0.2743949360989444,-0.024136381474119756,0.4798649106733784,-0.04057511531851045,-0.2391879638710487,0.5858166364625964,0.2658633681697299,-0.09882659877566169,0.13285833119552706,0.8284959263099293,0.8340161305513739
8619,-0.05487481473570399,-0.47503919072416456,-0.18497443950389167,-0.6522123173256664,-0.28199522014748296,-0.0324681534419466,0.40969626250098595,-0.0416919935134664,-0.3090243546011435,0.6676966552401344,0.4070408620141755,-0.12411328557393708,0.925568487506214,-0.8688597113174874,0.6932529781272189
1762,-0.03065040302982722,-0.06539135788556168,0.0010392356256157442,-0.202837691318577,-0.2798909069744348,-0.032242880879794614,-0.6226153750182792,-0.0477183436687101,-0.2902222494045796,-0.050032884356722415,0.16939208070935868,-0.12494508448177509,0.05586743931558917,-1.4309286974943132,-0.2884797772412452
2514,-0.05586024487835366,-0.5055322708501506,-0.024229397820782143,-0.6641884292636132,-0.2821808948392225,-0.032491343264521064,0.6915601543121217,-0.03637449042314496,-0.2963617123259066,0.015215255606628208,0.4752766507056567,-0.13243127465231713,0.19114750876046113,-0.7705140714235563,-1.3243522066190003
5462,-0.05596650607088344,-0.49757553451953845,0.1343845542945589,-0.5428356459749725,0.14971081645973378,-0.02035975322627777,0.6725313683670662,-0.036818238653349135,-0.034411294349287205,-0.027004129075539843,0.6305718939345452,-0.15222808865886167,-0.01594554916191319,-1.5889962898117171,1.0960521527563387
7802,-0.05593682127583681,-0.4972228605026974,0.1371245265959755,-0.6153877047474375,0.14971081645973378,-0.022228190359420644,0.37401728885400676,-0.04221273477713293,-0.21885099294415297,-0.7664830486601802,0.7129254320104714,-0.17535209829675824,-1.8983274335808418,0.9519903114744082,1.1487481021253816
8637,-0.0562718183105769,-0.5061537792941582,0.07745401869845758,0.08783413520113935,-0.2810544683760026,-0.03232901450649978,1.0031565241624067,-0.027280431120519966,-0.26221094982602505,-0.14854478194844786,0.6329248521652846,-0.15788432123216012,-0.11150388233507852,-0.2619963450104024,0.9957132902591211
6285,-0.0545544939965357,-0.47128024993594514,0.16269760140919748,-0.5016532739560972,-0.27554611918772953,0.13781140089057808,3.0451831158911835,0.2165341427329966,-0.27346663184845793,-1.0441074873277703,-4.268287142467676,2.424352208260146,-0.21921602199543613,-1.622486758533404,-1.252887836926737
1277,-0.05579151973812298,0.17714609141434642,0.11733583775241088,-0.31545950267826295,0.3316720143644845,-0.020038408542031563,0.5488442597242049,-0.03935402497618762,-0.057562185781791154,-0.13830977960125562,0.5129239823975086,-0.15039813106161806,1.4776550947365423,-0.8222961271489062,0.9343549930485915
1934,-0.012974126619212371,0.19457586209888056,-0.058022389538254025,0.43707301235933105,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-1.2563219600921727,0.36830265721038996,0.8802153190393017
1305,-0.05554402256765207,-0.5059297800532512,0.06223195035725405,-0.6734602578607333,-0.2731199698823329,-0.032491343264521064,-0.5655290171831124,-0.047663266494565246,-0.2599086512305274,-3.0002723109348897,1.5599903950771365,-0.23740429682147351,1.1893835050674137,-0.2620102298325526,1.0520185512287827
1630,-0.04831275258166283,-0.3761769424335233,-0.05680462407095774,-0.04969798898947612,-0.2817600322046129,-0.0322230038890165,-0.04818389930191392,-0.04611369384101424,-0.295466373983213,0.6126835176239761,-0.3835531035147139,-0.03926979697446044,-1.3931965216707054,-1.1397564792096888,-0.3491162121316501
3152,-0.04791314854783376,0.1639738228995552,-0.21785410712089134,-0.2186925182196524,-0.2774400010434729,-0.03213355743051498,-0.3704839612462928,-0.047339895754023364,-0.24571114322495866,-0.20355791956460623,0.2729222428619524,-0.12444600513707228,-0.32115232370322055,-1.351762995525188,-0.11017978417064916
8965,-0.04915051054974455,-0.38485597435098196,-0.21968075532183576,0.19615999931082623,-0.28291740444978936,-0.0321666857484785,0.33833831520702756,-0.04265641911270352,-0.30710577243822884,0.0753458943963827,-1.6047384252691583,0.1844841092339632,-1.0147375196996835,-1.3864886580253193,-0.572171669049927
926,-0.044288508605228316,-0.48127842285076616,0.070756308628328,-0.46523044061707686,-0.27485293367190194,-0.03184865389602865,-0.4477884041480811,-0.0474943929780167,-0.2815246769326996,0.1393146590663343,0.2846870340156558,-0.1407492637306972,-1.4294817077911979,0.5942031596582772,0.6737626954838749
6725,0.0012916414294909936,-0.005569440056420443,-0.16829105260193256,-0.055879208054222876,-0.27812080824651786,-0.03078192205760311,-0.5131998558342097,-0.04759687997027696,-0.3108150312865306,-0.7050730345770267,-1.8212105824973066,0.21526066882396944,-0.588596908884459,0.34567011940982406,-0.35416924837251823
2829,-0.056243037999142466,-0.5069147259036423,-0.18832329453895644,-0.7298484287788857,-0.28065836236695824,-0.03244496361937212,0.7736217937001739,-0.034445894803205014,-0.2944431301629919,-0.7933499298215599,0.5741008963967674,-0.15705252232432212,1.411508847381417,0.5453366388879367,0.7098558114900677
6192,-0.04236499959782061,-0.4612445111719606,-0.058022389538254025,-0.5596485618310837,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.20895882194090157,-1.7424568981398294,1.1747351456498407
5679,-0.05599689608519213,-0.5103183717675808,0.1401689402642162,0.1437741677370974,-0.27918534314582455,-0.026763457088627384,0.6665848727592363,-0.036958359584787256,-0.25811797454514035,-0.19971979368440915,0.6164541445501002,-0.14890089302750964,0.1499403771852901,1.0109999725215986,0.7033590506089539
5040,0.0967050107985835,0.5402023471798502,-0.04006034889563385,2.304681993629578,3.8508263384679284,-0.000558957579478158,-0.8010102432531753,-0.04782012782000099,2.2374457974967643,1.0335979891522575,-0.24472856790100983,-0.04342879151365049,0.5557847815518498,0.7148703173366212,-0.30580447292421875
7162,0.38433814539123684,1.1829679112893798,-0.10040062780016473,-0.2753124848527328,-0.279544314216521,-0.032319076011110726,-1.0614667508761235,-0.04785859238941538,-0.3114545586741688,-0.7344986663252044,0.385864237937508,-0.1417474224201028,-1.4107086609333737,1.494100143507385,-0.3974809875799496
3756,-0.05595358176983341,-0.5047588086714314,0.13103569925949407,-0.6933174241062323,-0.2760164950734697,-0.020257055440590838,1.760740064599932,0.01698500428721114,-0.2987919163989318,0.25445843547224717,-1.0047340764302697,0.026775036307877247,-1.3570099423005855,-1.2785602692765028,-1.6578525985162287
492,0.01845586224863779,1.6325816377449043,0.16087095320825306,0.4760146924672357,-0.21606832626716307,-0.023033208485934334,-0.9092364633156789,-0.04784594125196679,-0.24008330221374227,-0.836848689797127,0.5905716040119517,-0.1545571256008081,-1.5820179585509693,0.17869985682642994,1.0960521527563387
2073,-0.047647393277506195,-0.378712007792557,-0.14113488268122543,-0.5236429607789338,-0.28166100570235175,-0.032481404769132007,-0.43946331029711927,-0.04748014447472865,-0.3030127971573442,-0.43384547237643195,0.3670405720915821,-0.14241286154637323,-0.690046470888286,-1.150344489188217,-0.07119921888395993
5034,-0.04467068377973477,-0.35999445865474367,-0.1804078190015306,-0.37869337371062234,-0.282361618205849,-0.03255428706865176,-0.5322286417792652,-0.04762320455931139,-0.3022453642921783,-0.35964170535928813,0.5835127293197293,-0.1410819832938324,-0.7340208855217373,0.7568938423586693,-0.8147174086115478
2208,-0.05314316393428943,-0.48654777198265553,-0.20598089381475254,-0.7106248374875233,-0.2797423672210432,-0.03223625521620191,0.04814932954492995,-0.045500497042559304,-0.30403604097756537,0.43101222596131356,0.3835112797067665,-0.11546257693242183,-1.164980639009336,-0.5243747745137216,0.10710077418663612
6865,-0.056271821938428376,-0.5061190301842826,-0.001091853942152755,-0.2760851372358261,-0.2827738160215108,-0.03240852246961225,2.117529801069724,0.053417021512825326,-0.2934198863427707,0.9005429586387582,-0.26355223374693576,-0.03444536330900002,-0.19578957572648623,-0.3293599481522245,-0.2942546758022368
8704,-0.050213180226961404,-0.469436485724653,-0.008094005379106395,-0.671992218332856,-0.28096782018652416,-0.03254103574146635,-0.6951626214338036,-0.04777124842531327,-0.30953597651125414,-2.277425270164437,0.9176327980849152,-0.19148899710881556,-0.623407189781311,-1.0531001933872073,0.6095169489928501
5957,-0.05430808733259403,-0.46771787720570973,0.1371245265959755,1.4239046360461511,-0.27793513355477834,-0.026309599132527076,0.07550320934094734,-0.0453026792569996,-0.21450220670821304,-0.22658667484578882,0.40939382024491494,-0.13392851268642555,-1.403434839581552,1.1485707903815146,0.27096352085475506
4819,-0.0473604647211203,-0.39700343860841886,-0.2169407830204191,-0.2655770648257566,-0.2817476538918302,-0.03245821494655754,-0.4180559261089317,-0.04744046590727626,-0.30787320530339474,-0.3506860783054949,0.32468732393824923,-0.1277732007684243,0.7248198298630266,2.053094752363809,0.3373748543061503
7136,0.2059962845303004,-0.045264408409903305,-0.20905575161967566,-0.6182156124695591,-0.27895015520295446,-0.031537247707171506,-0.7998209441316093,-0.04781968055756594,-0.31631496682021937,1.213989905521521,-0.8964979978161951,0.04840180791166539,-0.35045111665914397,2.3217149648163358,-0.6753979808276397
7955,-0.05575074550096147,-0.5027211488442919,0.15813098090683644,-0.35854105425478167,-0.19267331510798083,0.08948712347718239,3.2259565823692116,0.26308310845019744,1.1626560698319535,-1.000608727352203,-3.3718100565554536,1.273475239375481,1.4200309882326223,0.18847449392342422,-1.9841343672122183
8962,-0.05055552694188927,-0.4576119231534774,0.01626130396681931,-0.5428047398796487,-0.2810916033143505,-0.03230913751572167,-0.26939353591318504,-0.047069301980817504,-0.3090243546011435,-0.49397611116618645,0.1482154566326933,-0.11745889431123303,-1.260431973368265,-1.3091674158305693,0.6665440722826363
316,0.01082862887068149,2.7983472789727184,-0.00900732947957861,0.931416007062453,-0.2461476263289688,-0.030463890205153256,-0.7046770144063315,-0.04777674336380104,-0.2468622925227075,1.0374361150324547,0.14115658194047084,-0.08085974236636075,0.2441559801406434,-1.6042112779234357,0.501959463294394
6493,-0.05021319546963187,-0.43473653994962885,0.1164225136519387,-0.2649434898716201,0.46783345497348167,-0.007264129135295859,0.29314494858752055,-0.043221950514508736,0.01496021997638425,1.537671854751476,-0.651790341819158,-0.03328084483802683,-0.48625149406342943,-1.2616788248103699,-4.59511037910026
2088,-0.05597510444151513,-0.5003000266999927,0.10698483128039246,-0.17641297981678455,-0.28246188253938836,-0.023125967776232208,2.760940625836916,0.15322823430807542,-0.2842106919607802,1.055347369140041,-1.5717970100387884,0.22075054161570026,1.1808991285035964,-0.8794013459900341,-0.6255894807390934
7489,0.0023942033346546847,-0.33058552130848506,-0.15836626404346785,-0.17332237028441125,-0.2824643582019449,-0.032391958310630485,-0.6000186917085257,-0.04769783349133133,-0.3147801010898876,1.53255435357788,-0.12002178167175076,-0.05324401862613896,-0.6341133652524269,1.639011033748553,-0.9749708436790469
3167,-0.043728574447661595,0.1584325178102901,-0.2215074035227802,-0.07865700030781471,-0.27569465894112116,-0.03164325832465479,-0.3122083042895601,-0.04719351314849453,-0.2615714224383868,-0.18436729016362077,-0.4659066415906401,-0.04359515129521808,-0.018614225469821156,1.1257083199261468,0.46947565888881854
8808,-0.048628319444047795,-0.4196971546437725,-0.2212029621559561,1.066815610675731,1.040949336809533,-0.015330874559414492,-0.12786694044683417,-0.04652338623152096,2.3468049807829012,-0.6180755146258926,-0.8117915015095284,-0.009657755855427434,1.3600067514643472,-0.515746746029855,-0.9995141625632576
4065,-0.05399859110498087,-0.4733277970627805,-0.10125306362727211,-0.5692294513814412,-0.2798661503488695,-0.03237208131985237,-0.17900680267417102,-0.04674573955637489,-0.298024483533766,-1.114473128464717,0.49174735832084115,-0.15056449084318566,-1.4448664588650078,1.3772649190459343,0.755333137657872
3346,0.014397178460769428,0.7162666045364031,0.07745401869845758,0.20110497456262363,-0.2755832541260774,-0.03141798576250281,-0.7712777652140259,-0.04780932962692619,-0.28830366724166484,0.22887092960426653,0.06350896032602556,-0.1004901965913377,-0.8978066978876343,1.0606551511900477,0.012536810250408852
5173,-0.012801867225223727,-0.3737528091905083,0.1770063456499288,-0.3133424351485872,0.651032484156496,0.016863224837540266,-0.4406526094186852,-0.0474823807869039,0.5187798959577825,0.8570441986631911,-0.9176746218928626,0.04873452747480059,1.0447022260818737,1.57140250234401,-0.8688570826208376
3110,-0.05451735035608858,0.058035271763481715,0.14230002983198473,-0.4767738672204915,-0.2782322130615616,-0.02638248143204683,0.1230751742035863,-0.044924614710114344,-0.26924575109004556,0.09837464967756528,0.5717479381660259,-0.14590641695929285,-1.2566408585189097,-1.3427545229144173,0.3301562311049117
8926,-0.05441521485186032,-0.4968878849731741,-0.13169720030967924,0.840289385000424,5.757086506993889,0.04401188140864999,2.0675792379639533,0.04701925185258854,4.392269377405019,3.185507232649429,-1.336501186964714,0.24320911212732638,0.34264104558545744,0.4739133914459661,-1.529361105534179
6710,0.2991727436066826,1.7045432160059586,-0.048341154073248585,-0.16095993215491772,-0.27616503482686133,-0.032014295485846285,-0.9853516070959012,-0.04785456702749992,-0.3127336134494453,0.7393416716704803,0.371746488553063,-0.12294876710296387,-0.310595107365649,1.2229154044037964,0.5936359779501248
4280,-0.05599689228276622,-0.5104370488123261,-0.05680462407095774,-0.1272722882520479,-0.28314764106754636,-0.0324118353014086,1.805933431219439,0.020749995570836947,-0.2867688015113331,-0.17285291252302948,-1.1694411525821211,0.0786792881569688,0.1536538654439332,1.0458847550835653,-1.0016797495236294
5080,-0.026862379364484004,0.0068831096063666,-0.03884258342833757,0.7935748219186004,-0.28106684668878523,-0.032083864953569685,-0.5084426593479457,-0.04758997934985046,-0.28331535361808663,0.0011421273792388573,-0.5694368037432317,-0.02945456986197198,-1.1358119230432688,1.701541885692926,-0.8392607274957586
3958,-0.052579026174279314,-0.4791783103331442,-0.16001024742431785,-0.4884100121098773,-0.28246807169577964,-0.032391958310630485,0.25627667581897534,-0.04363669058106818,-0.3027569862022889,0.5730228835286061,-0.36708239589952946,-0.05141406102889536,-2.132182783157036,0.8087161640682544,-0.22712148003071683
9436,-0.05589193472966823,-0.5028409817386665,0.1432133539324569,-0.11985482537435178,0.10514889044224382,0.012742062082877608,3.2271458814907774,0.2650915723621108,-0.14530534336575643,3.006394691573565,-1.2376769412736024,0.19263573853077565,0.12178290491451403,0.7157919918309222,0.4600914487272083
4025,-0.05600800053696182,-0.5080303784694435,-0.2181585484877154,-0.7230645408553261,-0.27955669252930365,-0.03232901450649978,0.7367535209316287,-0.03533626652212441,-0.2906059658371625,-0.0692235137577079,0.5788068128582483,-0.14440917892518443,1.309029159538611,0.2717417723555909,0.9682825220944139
8164,-0.026845378287441407,0.02882970211035161,0.05309870935253191,0.4896504617240672,1.498946909767069,0.005778489646944402,-0.37167326036785875,-0.04734328216960303,5.334549030351189,0.47195223535008257,-0.8682624990473062,0.061377870873938256,-1.2913944929846974,-1.6335060310879044,-1.632587417311893
3762,-0.012278122729269198,-0.2566307282152737,-0.05223800356859667,-0.031154331795235822,-0.2782817263126921,-0.0322230038890165,-0.8045781406178732,-0.04782115013413825,-0.304163946455093,-0.6193548899192916,0.4470411519367668,-0.1400838246044268,-1.8395452222640463,0.45088902396433245,0.8773278697588065
7755,-0.05579101658689141,-0.5035389823969985,0.16178427730872524,-0.583168100372445,-0.224609362087182,-0.023974052716098475,0.24795158196801353,-0.04372333170420092,-0.08902693325359211,-0.9545512167898379,0.7411609307793593,-0.16636867009210782,0.63953128484018,-0.7598813523177063,0.7827639058225793
4207,-0.042271432603005435,-0.3227154368895764,-0.2129830452517062,-0.11738233774845308,-0.28180954545574344,-0.0324118353014086,-0.4014057384070081,-0.04740647396221239,-0.30710577243822884,0.7022397881619084,0.2988047834001008,-0.10897454545128536,-0.7031653647195292,0.613085684692636,0.42327647040089206
529,-0.05586935257775417,2.7740230493016362,-0.06319789277426324,-0.7256142937195341,-0.27959382746765155,-0.03236876848805601,0.46797191945771865,-0.04076941889922332,-0.29316407538771544,-0.3839498359338697,0.691748807933804,-0.15888247992156573,-0.4920902724949589,0.9807646615047034,1.0592371744300213
4910,-0.03195209621896056,-0.07617197474055239,-0.20811198338252104,0.0634183198953896,-0.2772543263517333,-0.0320904906171624,-0.6107223838026195,-0.04770735379173456,-0.3053150957528418,0.14059403435973333,0.3599816973993596,-0.11829069321907104,0.6518634226844288,-1.4366214745757182,0.9682825220944139
9154,-0.053364531887374646,-0.4752802258634302,0.07928066689940201,1.72585718735903,-0.2830288092648331,-0.03250459459170647,0.17897223291718706,-0.04442700330380331,-0.2920129260899666,0.5474353776606254,0.098803333787138,-0.10398375200425732,-1.6036589932334058,0.3689074800632341,-0.5447409008852196
5810,0.0006485437668352556,-0.029843165724589872,-0.12195507657130895,-0.0073566383959608175,-0.2754594709982511,-0.03158694018411679,-0.6832696302181439,-0.04776358106928383,-0.29828029448882126,-0.14470665606825078,-0.49414214035952797,-0.03910343719289286,-0.09560092131782706,-0.6945388238880045,0.7329554057340316
3338,-0.052259159034177126,0.11241586181524586,0.06740745359326322,-0.2983375258689145,-0.2784178877533011,-0.03190497203656665,0.011281056776384767,-0.045752753055928075,-0.26412953198893974,0.4757903612302797,0.2093923706319521,-0.10381739222268974,-0.34298008180657774,-0.7418060908431351,0.21104894828447363
7914,-0.05345911751874858,-0.49716050793676875,0.10942036221498504,-0.2093882382224424,0.6559838092695504,-0.013223913536934225,0.17064713906622525,-0.04450834117234901,1.8426015883689202,0.4975397412180632,0.1623332060171383,-0.10281923353328412,-0.536645837550796,-1.2770782033602373,-0.2430024510734409
9003,0.3431458549153122,3.0780165080467947,-0.1885364034957333,1.1108258904167279,-0.27692011190660215,-0.03218656273925662,-1.037680768444804,-0.04785769786454527,-0.3109429367640582,-0.01804850202174662,0.5670420217045449,-0.1434110202357788,-2.4331893297357547,-0.18560705207834594,0.4810254560108005
8165,-0.055279472990760435,-0.4932598982669093,-0.16579463339397518,0.4061020142354175,7.663346675519849,0.099667455587374,4.72090557817764,0.9307710394707983,5.066203338498187,7.136218138665639,-1.583561801192492,0.4925824246971607,-0.3719893485592883,-1.6311681047343254,-2.593386165396765
2362,-0.05586160484988235,-0.5069064803521462,-0.17858117080058616,-0.5423411484497928,-0.28154960088730807,-0.0324681534419466,0.6630169753945384,-0.03704947333227051,-0.30109421499442945,0.08558089674357496,0.562336105243064,-0.1417474224201028,0.7972286548746708,-1.2967296698452486,0.8275193696702589
8288,-0.05419935670532101,-0.4821054148553128,-0.058022389538254025,0.2330927832226881,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.0565098599347769,-0.005862475420721887,-1.1915295397162073
209,-0.051840158445184185,-0.6361677653091226,0.032092255041670986,-0.28396619154337827,-0.27982901541052163,-0.031981167167882754,0.08026040582721124,-0.04526466195002027,-0.16027028423649103,0.30179532132801135,-0.24002265143952886,-0.06638644136997944,-0.34983010393341013,-0.9790363304687931,-1.3712732574270516
7613,0.1880604490728254,2.378477170908994,-0.034793513249577426,0.8064008514779499,-0.27875210219843227,-0.03209380344895875,-0.9449154369626581,-0.04785066945485161,-0.30710577243822884,0.2391059319514588,0.06586191855676708,-0.10464919113052773,1.1367526765609925,0.8345658151609229,0.08905421618353908
4217,-0.056290034027058455,-0.5031487174998551,-0.11732756779558308,-0.21087327610274786,-0.2828505615607631,-0.03207723928997699,4.851728481549897,1.0204010896677151,-0.2955942794607407,3.8405473828697336,-1.2235591918891586,0.20843991777969778,0.41080348628326097,-1.5506961186973507,-2.843150528159624
8316,-0.05625598806977607,-0.5024680324996647,0.1611753945750771,-0.6520407884966196,-0.19267331510798083,-0.022890756718691167,0.859251330452924,-0.03203527806754723,0.39918827446943334,-0.6040023863985032,0.5364535647049156,-0.15988063861097135,0.9998403506950837,1.1293819661705315,-1.10418419898122
3568,-0.04990009813564594,0.1790499303579665,-0.21754966575406726,-0.45297617382121647,-0.27078046876641465,-0.03184865389602865,-0.30031531307390036,-0.04716003236049928,-0.24532742679237576,-0.047474133769924355,0.4493941101675083,-0.1284386398946947,1.0335995255933086,1.0183008897043906,0.5012376009742692
6414,0.3560372700386687,2.083541155998162,-0.21328748661853025,1.3793998587799745,-0.2792348563969551,-0.03214018309410768,-0.9984338974331269,-0.0478555254470036,-0.2943152246854642,0.2595759366458433,0.1223329160945449,-0.09749572052312089,1.3296841267173485,-0.6930028848617976,-0.8457574883768737
3226,-0.05551032181369922,0.05568679145544197,0.05157650251841155,-0.6842773912240401,-0.27445682766285756,-0.031739330446749016,0.6439881894494828,-0.0374715612816915,-0.19595591246670432,0.4527616059490971,0.3788053632452855,-0.11463077802458381,-0.7450648415632662,-0.7538189612706743,0.3366529919860268
8009,-0.054287229329456156,-0.48068253451319226,0.12951349242537374,1.6441105652277543,-0.28102971175043734,-0.0265945026670134,0.34309551169329144,-0.0426069646663136,-0.20951389308463483,0.7559735504846676,0.232921952939359,-0.11063814326696138,0.6706280774783888,-0.9866338274527031,-0.09862998704866721
6315,-0.05262538344783958,-0.43395528866958577,-0.15026812368594758,-0.7089559083400415,-0.26595292678118654,-0.032130244598718626,-0.6297511697476751,-0.04772447755353365,-0.298024483533766,-2.5780784641132093,0.8729265917008409,-0.18882724060373393,-0.10563363366406502,-0.4432768606942353,1.1140987107594358
751,-0.05607164250583022,-0.4785395745761893,-0.05497797587001331,-0.5973539981260388,-0.2802993912962618,-0.03234226583368519,0.8782801163979796,-0.031485592534869544,-0.24814134729798396,0.04847901323500304,0.5058651077052861,-0.13808750722561558,0.800640028834317,-0.4014418915569805,0.28323518029686046
6856,-0.007728829871198861,-0.17236119192659344,-0.07455355575680109,-0.5341510331890033,-0.26917128810467195,-0.03195797734530829,-0.8806932843980955,-0.047840893575914076,-0.30864063816856063,-1.2871887930735861,0.5529242723200999,-0.15588800385334892,-0.9845554620223533,0.82148631269584,1.018812884503085
6146,-0.05631977266895139,-0.5089857684349813,0.15913563741735584,-0.7118718984338359,-0.2258471933654456,-0.023940924398134947,0.8889838084920734,-0.031096474216375167,-0.013946417944863815,-0.7677624239535793,0.5858656875504709,-0.16403963315016137,-0.5600408135802618,-0.8763133615439258,0.7769890072615877
6321,-0.041313591702147136,-0.43731387848427844,-0.05497797587001331,0.007478287359431416,-0.28000231178947854,-0.03236214282446331,-0.6059651873163556,-0.04770371179762057,-0.3083848272135053,-0.3980229641612591,0.6235130192423227,-0.14906725280907726,0.05199869787550961,-1.5328380158412043,1.0166472975427134
5725,-0.05504885841523937,-0.4875737541759383,-0.07263557514580944,-0.3746755813185369,-0.2792596130225204,-0.03238201981524143,0.011281056776384767,-0.04574566075160084,-0.2962338068483789,-0.9033762050538766,0.6046893533963967,-0.16537051140270217,1.4098073564335318,1.0692748487806238,1.2216561964578931
1821,-0.05493406627751823,-0.5062265168377119,-0.19258547367449344,-0.5999964692762181,-0.27958144915486893,-0.03239527114242683,-0.06959128349010145,-0.046230876598997606,-0.2948268465955748,-1.1426193849194957,0.6893958497030624,-0.15854976035843052,-1.121085948982569,1.0039270441185066,1.1429732035643914
9322,0.23935429792680535,-0.050706472397235205,-0.08450878845194822,2.421398862619659,-0.2819704635219177,-0.03250128175991012,-1.0341128710801062,-0.04785757007527812,-0.3025011752472336,-0.8304518133301318,0.41880565316787893,-0.1384202267887508,-0.39028194976104696,0.44697044945722464,-1.17131739475274
1352,0.043891375241786254,0.2432745309599755,-0.2212029621559561,0.5318929128125462,-0.27323137469737657,-0.03168632513800737,-0.814092533590401,-0.047824408760450764,-0.24775763086540104,0.1393146590663343,-0.09178628290286289,-0.08335513908987478,1.3543022460545941,-0.5329639254955684,-0.6602388721050392
152,-0.05054970387314068,0.051654392841539096,0.02904784137343027,-0.4102639500838164,-0.270904251894241,-0.031825464073454185,-0.39902714016387614,-0.04740353480906777,-0.2513389842361751,-0.8880237015330883,0.4329234025523218,-0.14557369739615764,-1.1527471079154594,-0.5559577463684727,0.8022541884659232
1358,-0.044741957552309766,-0.3369027916903163,-0.12591281434002188,-0.2528901126953639,-0.27408547827937846,-0.03210042911255145,-0.6000186917085257,-0.04769719454499554,-0.27103642777543263,-1.0466662379145681,0.4729236924749152,-0.14906725280907726,-0.7579655417341168,0.2752662956100887,0.719240021651678
5960,0.03297142436982121,3.6707038047363625,0.16909087011250296,4.1186070873225,-0.2433006143889625,-0.020631405433578682,-0.8307427212923246,-0.047829073068702016,-0.25440871569683865,0.46811410946988546,0.40233494555269245,-0.12178424863199067,-0.18743947218445725,-1.3968806143150927,1.2043315007749196
4422,0.15663436398894562,-0.35471995605316936,-0.12530393160637374,0.7227998636272499,-0.279135829894694,-0.0321534344212931,-0.950861932570488,-0.04785137229582098,-0.3046755683652036,-0.27136481011475494,0.039979378018618665,-0.10331831287798691,-0.4013321998504799,0.8309896403680281,0.2680760715742586
8541,-0.0562718295290445,-0.50604791230263,-0.022707190986661786,-0.4375694853023352,-0.283296180820938,-0.03261060520918976,1.995031991548429,0.03939789995931937,-0.3050592847977865,0.5384797506068323,-0.3859060617454554,-0.05124770124732774,-0.08446045654188583,-0.30012989825897196,-0.639304864821447
